"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"10943415359886948170";" Social dynamics of foreign-born and young returning nationals to the Caribbean: a review of the literature";"2003";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19";"NA";"NA";"1"
"8350720857689620510";" Modelling in geography: a mathematical approach";"1980";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"1"
"10567657639781792667";"European labor markets, emigration and internal migration, 1850–1913";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"88";"59";"NA"
"4644037014558817094";" Relating land use and human intra-city mobility";"2015";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"3233568696085669554";"Introduction: Migration, development, and social transformation";"2009";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"2952191900411608225";" Migration and urbanisation in South Africa";"2006";"1";"false";"NA";"NA";"NA";"NA";"4";"NA";"NA";"89";"1";"NA";"90";"1"
"12883149348393232844";"Internal migration and health in China";"2008";"2";"false";"NA";"NA";"NA";"NA";"11";"NA";"NA";"NA";"NA";"56";"NA";"NA"
"18319138276873655601";" Las políticas de integración social de inmigrantes en España";"2008";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"6312164036992107386";"Migration and inter-industry mobility of UK graduates";"2015";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"65";"1"
"1139267165563803349";"Problems and solutions in the measurement of migration intensities: Australia and Britain compared";"2000";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"3";"89";"1"
"16729346309723326768";" Third world cities";"1993";"1";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"2630278279163774414";" The Jews of Vienna, 1867-1914: assimilation and identity";"1984";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"8062711110137641860";" Determinants of United States-Japanese Foreign Direct Investment: A Comparison Across Countries and Industries";"1997";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"11945009848120667023";"Recovery migration after Hurricanes Katrina and Rita: Spatial concentration and intensification in the migration system";"2015";"1";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"12669747613450570962";"The definition of housing market areas and strategic planning";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"60";"NA";"NA";"NA";"NA";"NA";"NA"
"12466934760477019600";"Human capital location choice: Accounting for amenities and thick labor markets";"2012";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"1"
"18395087752065987179";"Urban clustering, development similarity, and local growth: A case study of Canada";"2006";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16323928190174658470";" 当代国际移民理论研究的现状与趋势";"2003";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"4526059088646647588";"The urban system in the migration process: an evaluation of step-wise migration in Sierra Leone";"1972";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"2";"NA";"NA";"1"
"12143230752630872380";"The motivation and characteristics of internal migrants: a socio-medical study of young migrants in Scotland";"1963";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"78";"NA";"1"
"4122840308685048179";" The growth of humanity";"2001";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"78";"NA";"1"
"18145431920237115454";" Unemployment and female labour: a study of labour supply in Kingston, Jamaica";"1981";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"11338382055357992534";" Distance and human interaction: A review and bibliography";"1965";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"1"
"2646162007962177515";" Some economic interpretations of case studies of urban migration in developing countries";"1973";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"6";"NA";"NA";"1"
"5300084812438864800";"Immigrants from the former Soviet Union in the Israeli housing market: spatial aspects of supply and demand";"1997";"2";"false";"7";"17";"NA";"41";"3";"NA";"NA";"34";"26";"97";"39";"1"
"14943059844501233199";"Urban–Rural Migration: housing availability and affordability";"2009";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"56";"NA"
"13655386979311282155";"An empirical analysis of international labour migration in the Philippines";"2010";"1";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"1";"97";"89";"1"
"6738672570214036168";"Residential mobility and uptake of childhood immunisations: findings from the UK Millennium Cohort Study";"2008";"2";"false";"NA";"NA";"NA";"22";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"15400891431448146137";" Rural-urban linkages and welfare: the case of Ghana's migration and remittance flows";"2008";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"17211447754459904654";"A home is for ever? Residential mobility and homeownership in self-help settlements";"1999";"2";"false";"0";"0";"8";"8";"3";"NA";"13";"34";"0";"97";"89";"1"
"2378307259797673350";" Security and migration in Asia: The dynamics of securitisation";"2008";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"18442856053616628130";"The impact of childhood residential mobility on mental health outcomes in adolescence and early adulthood: a record linkage study";"2016";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"0";"53";"1"
"12939209580536341884";" Rural migrants in urban China: enclaves and transient urbanism";"2013";"2";"false";"NA";"NA";"47";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"4227814481563699103";" Migration trends at older ages in England and Wales";"2007";"2";"false";"77";"18";"62";"46";"NA";"90";"NA";"76";"0";"14";"NA";"1"
"14316791807723180343";"Gulf migration, remittances and economic impact";"2009";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"64";"NA"
"1314432533710537029";"Aftermath of natural disasters: Coping through residential mobility";"1983";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"5702036101759290334";" Związki przestrzenne między migracjami stałymi i dojazdami do pracy oraz czynniki przemieszczeń ludności";"1974";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"8782623130785377516";" Voluntary internal migration: An update";"2004";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"3303184141960343496";"Peopling the past";"1987";"1";"false";"36";"NA";"NA";"37";"14";"NA";"NA";"39";"0";"0";"NA";"1"
"16993031832765987846";"The volume and dynamics of international migration and transnational social spaces";"2000";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"16926996419950208160";"Population growth and regional economy: an empirical analysis of business formation and job";"1992";"1";"false";"6";"22";"NA";"63";"3";"NA";"NA";"29";"26";"9";"89";"1"
"15535718079729409899";"Varieties of population mobility in relation to development in China.";"1988";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"7456278759351408956";" Institutional effects on internal migration";"1982";"2";"false";"NA";"NA";"NA";"NA";"NA";"92";"NA";"NA";"NA";"NA";"NA";"NA"
"3197114469124026976";"The aggregate productivity effects of internal migration: Evidence from indonesia";"2019";"2";"false";"NA";"NA";"NA";"NA";"91";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16012074537863745468";" Economic geography: The integration of regions and nations";"2008";"1";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"11926478476003387375";" Internal migration by ethnic group: data sources";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"50";"NA";"NA";"NA";"NA"
"2065475885165856492";" El desplazamiento forzado en Colombia: una revisión histórica y demográfica";"2011";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"13875756606966228618";" Changing pattern of internal migration in India: Some evidences from census data";"2011";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"94";"6";"NA";"NA";"1"
"16966844375485887702";"Spatial interaction and structural models in historical analysis: some possibilities and an example";"1987";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"4898774063325897732";" Understanding the drivers of internal migration";"2017";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"4391932964791491804";" Migration, urbanisation and development";"1987";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"15503426961249177218";"Towards an approach to borders and mobility in Africa";"2010";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"17662431745840099933";"International and internal migration measured from the School Census in England";"2010";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"2";"38";"1"
"8137609954643622840";" Internal migration: what data are available in Europe?";"1999";"2";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"18115378389895003329";"Internal migration in developing countries";"1997";"2";"false";"NA";"NA";"NA";"NA";"4";"NA";"NA";"NA";"1";"NA";"90";"1"
"15620687698351793625";"The present and future of income‐related housing support: debates in Britain and the Netherlands";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"21";"NA";"NA";"NA";"NA";"NA"
"8953391347034514914";"'Between a rock & a hard place': North Africa as a region of emigration, immigration & transit migration";"2006";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"4974885501506490568";" Internal migration in Great Britain: a district level analysis using 2001 Census data";"2008";"2";"false";"NA";"NA";"NA";"NA";"NA";"0";"9";"1";"NA";"7";"81";"1"
"14022763263390346542";" The Routledge handbook of tourism geographies";"2012";"1";"false";"NA";"NA";"76";"NA";"NA";"99";"NA";"NA";"NA";"NA";"NA";"1"
"4046714229381044639";" Belföldi vándormozgalom a XX. század utolsó évtizedeiben";"2000";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"9362753998059371102";" Residential mobility and preference: A study of Swansea";"1973";"2";"false";"88";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"2335247491130574087";"Explaining the association between rates of in-migration and out-migration";"1989";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"5076560717945573586";"Theories on interregional migration: An overview";"1995";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"14661615958770657984";"The internal migration of immigrants: Israel 1969–1972";"1997";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"10";"1"
"13844613749173356130";" Beyond a border: The causes and consequences of contemporary immigration";"2009";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"13034188304067749639";"Responses to Migration, 1885–1925";"2018";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16744066502943846116";"以層級分析法探討陸生來台遊學之考量因素";"2010";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16906898283643019993";" Internal migration and development: a global perspective";"2005";"2";"false";"NA";"NA";"NA";"NA";"18";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"12855669255712354290";"6: Integrating International and Internal Migration Theories";"1981";"2";"false";"NA";"NA";"NA";"NA";"38";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"4013810079420872157";" The Intra‐urban Migration Process: Comments and Empirical Findings";"1977";"2";"false";"NA";"NA";"18";"NA";"NA";"NA";"NA";"NA";"0";"NA";"NA";"1"
"6381414195639497441";"Spatial autocorrelation";"2010";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"5666208930438380894";"Aspiration, desire and drivers of migration";"2018";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"14246818700930915879";"The Economic Adaptation of Immigrants: A New Theoretical Perspective";"1978";"1";"false";"NA";"NA";"NA";"NA";"23";"NA";"NA";"NA";"10";"NA";"NA";"1"
"14383814770966317792";"The gravity model and trade flows: Recent developments in econometric modeling and empirical evidence";"2017";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16711306936141077323";"Residential mobility";"1978";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"13774470600526930892";"Overcoming the crisis: the changing profile and trajectories of Latvian migrants";"2017";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"15054767990599701783";"The Great Migration in comparative perspective: Interpreting the urban origins of southern black migrants to depression-era Pittsburgh";"1998";"1";"false";"NA";"NA";"NA";"NA";"14";"NA";"NA";"33";"1";"0";"NA";"1"
"9570799387199382673";"The IMAGE studio: A tool for internal migration analysis and modelling";"2014";"2";"false";"0";"0";"7";"8";"0";"21";"13";"3";"0";"0";"11";"1"
"5394588707597453141";"Housing consumption disequilibrium and local residential mobility";"1976";"2";"false";"0";"0";"81";"36";"NA";"NA";"89";"34";"0";"97";"NA";"1"
"13104946134247625073";" Urbanization and urban policies in pacific Asia";"2019";"1";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"1";"97";"89";"1"
"5444187015417966279";"The influence of rural-urban migration on migrants' fertility in Korea, Mexico and Cameroon‏";"1993";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"98";"NA";"NA";"NA"
"6230144285724707612";" Population and society";"2013";"1";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"0";"38";"1"
"16664739781490125547";" Regional studies and rural development.";"1990";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"13429648510011626921";" Coping with city growth during the British industrial revolution";"2002";"1";"false";"NA";"NA";"NA";"NA";"14";"NA";"NA";"39";"26";"0";"NA";"1"
"13863705888292768175";"Residential mobility and housing tenure choice";"1987";"2";"false";"0";"22";"81";"36";"NA";"NA";"89";"34";"NA";"97";"NA";"1"
"15313702104874217141";"The state-of-the-art in building residential location models";"2010";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"15901748755558714045";"Housing liquidity, mobility, and the labour market";"2012";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"2716203845965401629";"Home occupancy and rural housing problems in England";"1997";"2";"false";"NA";"NA";"48";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"NA"
"9217361813029642412";"The role of primary mortgage institutions in housing delivery";"2007";"2";"false";"NA";"NA";"84";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"14422736882578861901";" Gender and livelihoods: Mapping the economic strategies of porters in Accra, Ghana";"2008";"1";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"10165177994213652329";"Following people through time: An analysis of individual residential mobility biographies";"2013";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"7773749524470851236";" New Hebridean Mobility: a study of circular migration";"2017";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"4728705854393734332";"Internal migration and regional population dynamics in Europe: Romanian case study";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"49";"NA";"28";"NA";"NA"
"10957179290881433973";"Combining census and registration data to estimate detailed elderly migration flows in England and Wales";"2007";"2";"false";"NA";"58";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"8676833073938214548";"Rural‐urban migration and gender division of labor in transitional China";"2003";"2";"false";"NA";"NA";"58";"NA";"5";"98";"NA";"NA";"1";"55";"90";"1"
"5450960592862276972";"International migration as a tool in development policy: a passing phase?";"2008";"1";"false";"0";"0";"7";"8";"3";"30";"13";"3";"0";"0";"59";"1"
"267570937713901682";" Urban poverty, housing and social change in China";"2004";"2";"false";"NA";"NA";"6";"NA";"2";"NA";"NA";"84";"1";"66";"54";"1"
"15431884821471146580";"Rural–urban migration and urbanization in China: Evidence from time-series and cross-section analyses";"2003";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"5070004947229216507";"Movers and stayers: The geography of residential mobility and CVD hospitalisations in Auckland, New Zealand";"2015";"2";"false";"33";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"10196765646098784292";"Gender roles, marital status, and urban-rural migration";"1986";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"3960649713265001590";" Internal migration during modernization in late nineteenth-century Russia";"2014";"2";"false";"NA";"NA";"NA";"NA";"89";"NA";"NA";"70";"1";"NA";"NA";"NA"
"10589149280964779142";"Directional bias in intra-urban migration";"1969";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"10";"NA";"NA";"1"
"3409992493939793793";"Rural-urban migration in developing countries";"1987";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"1";"97";"89";"1"
"920245409763385763";" The components of population growth in Prussian cities, 1875–1905 and their influence on urban population structure";"1989";"1";"false";"36";"NA";"8";"37";"14";"NA";"45";"3";"0";"0";"NA";"1"
"10435431380099000946";" Transnational migration and human security: The migration-development-security Nexus";"2011";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"383796625473725415";"Migrations among older people";"1996";"1";"false";"77";"18";"62";"46";"NA";"90";"NA";"NA";"0";"NA";"NA";"1"
"10541024680574377446";"Internal migration and economic development in Brazil";"1976";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"6";"NA";"NA";"1"
"14349863182155770276";" Migration and housing: comparing China with the United States";"2008";"2";"false";"NA";"NA";"51";"NA";"2";"NA";"NA";"84";"1";"55";"14";"1"
"14935390271152816128";" Verhaltensökologie menschlichen Abwanderungsverhaltens-am Beispiel der historischen Bevölkerung der Krummhörn (Ostfriesland, 18. und 19. Jahrhundert)";"2001";"1";"false";"7";"0";"3";"35";"3";"3";"5";"3";"0";"0";"89";"1"
"17686829313880801093";"Migration and residential mobility of narcotic drug addicts";"1966";"2";"false";"85";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"307029360489713912";" The migration and settlement of refugees in Britain";"2002";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"1909932123559136024";" Interrelationships between internal and international migration in Egypt: a pilot study";"2005";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"7723932815046180593";"The elite, the natives, and the outsiders: Migration and labor market segmentation in urban China";"2002";"2";"false";"NA";"NA";"58";"NA";"5";"98";"NA";"NA";"1";"55";"90";"1"
"16776377525391873522";"People on the move: Rural-urban migration with special reference to the third world: Theoretical and empirical perspectives";"1990";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"2";"NA";"NA";"1"
"7353504520739669209";" Hvorfor flytte? Hvorfor bli boende? Bo-og flyttemotiver de første årene på 2000-tallet";"2012";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"13311706157289460722";"Gender and the “laws of migration”: A reconsideration of nineteenth-century patterns";"2012";"1";"false";"0";"0";"7";"8";"3";"30";"13";"3";"0";"0";"59";"1"
"3466367597919267719";"Residential mobility in London: A micro-level test of the behavioural assumptions of the Tiebout model";"1995";"2";"false";"93";"NA";"NA";"25";"NA";"NA";"NA";"NA";"0";"NA";"NA";"NA"
"6709851017233701323";" Internal migration in the Klang Valley of Malaysia: Issues and implications";"2012";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"76";"NA"
"15076405969937824395";"A unifying gravity framework for dispersal";"2015";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"1"
"18402793528144976321";"Urban migration and economic development in Chile";"1966";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"6";"NA";"NA";"NA"
"10025363876492738367";" 中国东部地区流动人口城市间横向迁移规律";"2013";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10895661762565381443";"Immigrants are not criminals: Respectability, immigration reform, and hyperincarceration";"2015";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"11272622591975483059";"Gender inequality and emigration: Push factor or selection process?";"2014";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"17110552867564497050";"Mobility where mobility is illegal: Internal migration and city growth in the Soviet Union";"1999";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"78";"1"
"12058831768579594977";"Older migrants in Europe: a new focus for migration studies";"2006";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"13980531305430845672";"Theoretical approaches to Mexican wage labor migration";"1993";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19";"NA";"NA";"1"
"11942930971684398092";"Highly skilled migration";"2010";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"5141401806709003481";" Mobility and social organization on the ancient Anatolian Black Sea coast: An archaeological, spatial and isotopic investigation of the cemetery at Ikiztepe …";"2010";"1";"false";"NA";"47";"NA";"17";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"13817563564918988749";"The new immigration: implications for poverty and public assistance utilization.";"1987";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"10565218871562185466";"The emerging global tourism geography—An environmental sustainability perspective";"2012";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"14851370734390376649";"Households, gender and rural-urban migration: reflections on linkages and considerations for policy";"1998";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"35";"NA";"NA";"NA"
"16699662589314952712";"Understanding recent trends in residential mobility in council housing in England";"2000";"2";"false";"45";"99";"NA";"2";"NA";"NA";"14";"NA";"NA";"NA";"NA";"NA"
"7854662458118101743";"Rural-urban migration, surplus labour, and the relationship between urban and rural wages";"1969";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"26";"NA";"NA";"NA"
"3389535337187195152";" Economics, Ecology and the Environment";"2005";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"3928098733158411740";"Expected and actual residential mobility";"1976";"2";"false";"NA";"59";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"987063044752277231";"农村劳动力流动的影响因素分析——基于生存分析的视角";"2009";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"3456359133376315896";"Constraints, satisfaction and residential mobility: Speare's model reconsidered";"1985";"2";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"13538379003792568021";" Planning for internal migration: a review of issues and policies in developing countries";"1977";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"6499147000952165706";"Associations between overseas, intra-urban and internal migration dynamics in Sydney, 1976–91";"1996";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"12";"NA"
"6927132972480819020";"The Influence of Demographic Factors on the Position of the Agricultural Labourer in England and Wales, c 1750–1914";"1981";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10850916762148738563";"Residential mobility of populations near UK power lines and implications for childhood leukaemia";"2013";"2";"false";"20";"NA";"NA";"47";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"18080790377577610468";"The analysis of internal migration in the United Kingdom using census and National Health Service Central Register data.";"1989";"2";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"654414389801745916";" Development activities and rural-urban migration: Is it possible to keep them down on the farm";"1979";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"13570672513296114844";"The early history of migration research";"2003";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"78";"89";"1"
"10222286266890020709";"Migración Internacional De Retorno Y Emprendimiento: Revisión De La Literatura (International Migration Return and Entrepreneurship: A Literature Review)";"2013";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"15286907312035007663";"Socio-economic attainment, regional disparities, and internal migration";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"29";"NA";"9";"NA";"NA"
"7993442862662666646";"Lifecourse and internal migration";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"98";"NA";"NA"
"10564538508779730435";"The causes of long-term neighbourhood change";"2012";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16750402700869443460";"A compared cohort history of residential mobility, social change and home-ownership in Paris and the rest of France";"1994";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"13953246084178758629";"Immigration, domestic migration, and demographic balkanization in America: new evidence for the 1990s";"1996";"2";"false";"7";"17";"NA";"41";"3";"NA";"NA";"34";"26";"97";"89";"1"
"12298113486937074320";"Sectoral mobility in UK and US labour markets";"2001";"2";"false";"7";"9";"99";"5";"3";"NA";"1";"34";"26";"85";"89";"1"
"695275773878194076";"Disability, residential mobility, and changes in living arrangements";"1991";"2";"false";"NA";"18";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"12572886062920105836";" Emigration and immigration: A study in social science";"1904";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"9236639441481535299";" Locational push‐pull analysis of migration streams";"1980";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"8942777575030090459";"Who are the visitors? Characteristics of temporary movers in Australia";"2006";"1";"false";"NA";"NA";"NA";"NA";"NA";"49";"9";"NA";"NA";"69";"NA";"1"
"14545289889930838486";" Migration and freedom: Mobility, citizenship and exclusion";"2014";"1";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"0";"59";"1"
"12401881920200493739";"Residential mobility, quality of neighbourhood and life course events";"2010";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
